id,Status_C,Status_CL,Status_D
15000,0.9622664640664991,0.009718821474854733,0.028014714458646204
15001,0.944591908590064,0.006078798933478097,0.04932929247645782
15002,0.9383724400625166,0.021423588500266814,0.04020397143721657
15003,0.928491739722961,0.0017309487926191372,0.06977731148441993
15004,0.03015538788128892,0.0007190539667251463,0.969125558151986
15005,0.01066743881824535,0.001467205810930229,0.9878653553708244
15006,0.9911322121453932,0.00031118325473205807,0.008556604599874824
15007,0.003641938743248657,0.00012157549335798196,0.9962364857633934
15008,0.7752800895546291,0.0017311122829765388,0.22298879816239423
15009,0.10536948562180005,0.0012857358868213736,0.8933447784913785
15010,0.9754820328199112,0.0007325323522033352,0.023785434827885473
15011,0.04738239408242825,0.0005844925194541188,0.9520331133981176
15012,0.9779325580214027,0.0025012711991065657,0.019566170779491018
15013,0.9417164808639559,0.00208539443806083,0.056198124697983264
15014,0.43585514941404435,0.21093520072275795,0.35320964986319753
15015,0.004667650054411358,0.00022638733950979998,0.9951059626060788
15016,0.9902846055661615,0.004032263975348871,0.00568313045848959
15017,0.006264048770691073,0.0008908734656795664,0.9928450777636294
15018,0.9640668391005323,0.002704576161652881,0.033228584737814794
15019,0.8682307648273646,0.001670848249064302,0.13009838692357106
15020,0.017625499498932853,0.003350510646789165,0.9790239898542781
15021,0.9688090714890198,0.0020847605420989744,0.029106167968881075
15022,0.964459434407459,0.006788666181843692,0.02875189941069728
15023,0.888153647874504,0.0006994729900446934,0.11114687913545139
15024,0.9581356205865758,0.0028738688501527237,0.038990510563271595
15025,0.9641518799752857,0.006296267068575507,0.029551852956138946
15026,0.9240788445767794,0.05022693539047602,0.025694220032744696
15027,0.31151042287668285,0.002760790119638126,0.685728787003679
15028,0.9846577807942016,0.000659683770024742,0.014682535435773587
15029,0.01387760464583261,0.008712027138068006,0.9774103682160994
15030,0.9521030879629637,0.0025633354697652488,0.04533357656727097
15031,0.8422487900251039,0.00426087041889144,0.15349033955600458
15032,0.5658436558778575,0.01035732762499148,0.42379901649715107
15033,0.6273402524579755,0.006852620180327538,0.36580712736169696
15034,0.8947775711972199,0.02668927196971383,0.07853315683306647
15035,0.9604210844035097,0.003368828898172528,0.036210086698317684
15036,0.41862129732268744,0.0011773367793509965,0.5802013658979616
15037,0.42736444271468216,0.023420967057678196,0.5492145902276396
15038,0.8888388530153714,0.001268745380636468,0.10989240160399222
15039,0.9817671509104933,0.0011465693436480983,0.017086279745858662
15040,0.8761256790334621,0.00611227528034327,0.11776204568619479
15041,0.9816112741127146,0.0038102882594895976,0.014578437627795796
15042,0.9830666319449635,0.0007202392453832473,0.016213128809653282
15043,0.7146763006963189,0.004200750703392834,0.28112294860028814
15044,0.19307219646415344,0.006831894220019616,0.800095909315827
15045,0.2488077564460834,0.02252442447639884,0.7286678190775177
15046,0.97851770263483,0.001260885968903902,0.02022141139626623
15047,0.9167094089510592,0.00889794917329165,0.07439264187564903
15048,0.9714220416538015,0.0073562627422104855,0.021221695603987775
15049,0.015509537980185837,0.0007200173269087194,0.9837704446929053
15050,0.06162439618920333,0.01765057871738868,0.920725025093408
15051,0.9902355860775898,0.002308129887752652,0.007456284034657557
15052,0.03989085736667586,0.013533599804982742,0.9465755428283414
15053,0.002304508893545394,0.0004653843455887133,0.997230106760866
15054,0.687065907728048,0.06662465963276878,0.24630943263918323
15055,0.3504880408338216,0.39381961903602297,0.2556923401301554
15056,0.9213163336948017,0.0013202322706776768,0.07736343403452059
15057,0.9582929260090114,0.0005785473304313068,0.0411285266605572
15058,0.9008975603101055,0.019964117404959597,0.07913832228493477
15059,0.7234059336828023,0.005469460617145639,0.27112460570005203
15060,0.9727271162236711,0.003888112863580368,0.023384770912748463
15061,0.981971067351758,0.0011336080734473013,0.01689532457479481
