id,Status_C,Status_CL,Status_D
15000,0.9942215,0.0017294189,0.004049103
15001,0.98135626,0.008260688,0.010383025
15002,0.97965676,0.0032091255,0.017134093
15003,0.98807925,0.00021093599,0.011709775
15004,0.048122138,0.00031143523,0.9515664
15005,8.209478e-05,0.00012624961,0.9997917
15006,0.9997638,3.5502107e-06,0.00023262632
15007,0.0011738063,4.4591106e-05,0.9987816
15008,0.5307276,0.0011384995,0.46813384
15009,0.28364325,0.00015211946,0.71620464
15010,0.9917331,1.3290288e-05,0.008253651
15011,0.004334535,5.608168e-06,0.9956599
15012,0.99144113,0.003668199,0.0048907013
15013,0.9522256,0.00016868439,0.04760571
15014,0.9124123,0.0015490791,0.08603866
15015,0.000111507696,1.0898058e-05,0.9998776
15016,0.99976605,0.00016257715,7.143547e-05
15017,0.0007511107,0.00016227078,0.9990866
15018,0.99342173,0.00054886314,0.006029356
15019,0.94769603,0.0006621526,0.05164185
15020,0.0015203397,0.0007834327,0.9976962
15021,0.9908364,0.00043315027,0.008730451
15022,0.98509234,0.0029836977,0.011923927
15023,0.96105146,1.1727278e-05,0.038936775
15024,0.9856469,0.001556643,0.01279649
15025,0.9910347,0.0013850962,0.0075802756
15026,0.9531684,0.023337008,0.023494586
15027,0.4665467,0.0024669925,0.5309863
15028,0.99583876,2.1826783e-05,0.0041393796
15029,0.0007870791,0.00044841028,0.9987645
15030,0.96979517,4.158109e-05,0.0301633
15031,0.9068676,0.0018636208,0.09126874
15032,0.37578598,0.0013961411,0.62281793
15033,0.691525,0.00033085787,0.30814418
15034,0.73722476,0.093130864,0.16964439
15035,0.9904917,0.0010783343,0.0084299045
15036,0.20717998,1.4013341e-05,0.79280597
15037,0.3266798,0.0005153526,0.67280483
15038,0.99277663,4.4409706e-05,0.0071789245
15039,0.9940451,2.0001506e-05,0.0059349188
15040,0.9658792,0.00034949827,0.03377126
15041,0.9993562,9.0257265e-05,0.0005535531
15042,0.98943233,0.00010737686,0.010460254
15043,0.9146461,0.00013245636,0.08522144
15044,0.27341443,0.0072088516,0.71937674
15045,0.040909912,0.0025916807,0.95649844
15046,0.9933444,0.00051756523,0.006137948
15047,0.9255472,0.003066264,0.07138658
15048,0.9529364,0.020846603,0.026217
15049,0.0017903076,1.0917988e-05,0.9981988
15050,0.017002279,0.013724586,0.9692731
15051,0.9980692,0.00033445048,0.0015963564
15052,0.001039095,0.0013036124,0.9976573
15053,1.1315703e-05,3.6605807e-06,0.999985
15054,0.9620881,0.0039569167,0.033954903
15055,0.35254368,0.43763533,0.20982103
15056,0.88260156,0.0009670817,0.11643135
15057,0.9603699,1.0958728e-05,0.039619204
15058,0.9429479,0.000775664,0.05627638
15059,0.7557156,0.0003405356,0.24394386
15060,0.9926934,3.104709e-05,0.007275542
15061,0.99074805,0.00046586478,0.008786092
15062,0.044946928,2.5361787e-05,0.9550277
15063,0.6338861,0.0024385694,0.36367533
15064,0.85663915,0.0011748861,0.14218597
15065,0.11850039,0.00021071052,0.8812889
15066,0.91049606,0.002109531,0.08739443
15067,0.9974946,3.4800225e-05,0.0024705962
15068,0.95481884,0.018362774,0.026818398
15069,0.9771449,0.0025233566,0.020331748
15070,0.4292454,0.001045092,0.5697095
15071,0.04262909,0.0050545265,0.95231634
15072,0.47783923,0.0026354287,0.51952535
15073,0.8394555,0.0009356692,0.15960884
15074,0.8808062,0.00092394574,0.118269846
15075,0.9848241,0.0001626248,0.015013209
15076,0.9743302,0.00018185565,0.025487904
15077,0.9982874,0.0002334398,0.0014791325
15078,0.98255676,0.0003422918,0.017100895
15079,0.9930693,0.0007264188,0.006204274
15080,0.037182674,5.747448e-05,0.9627598
15081,0.62381005,0.0009342839,0.37525564
15082,0.7971728,0.01713084,0.18569633
15083,0.97173566,0.000102448554,0.028161924
15084,0.98648053,6.93975e-05,0.0134500945
15085,0.99507844,3.3092296e-05,0.004888449
15086,0.879063,6.679329e-05,0.12087023
15087,0.9945322,7.4748705e-06,0.0054603033
15088,0.5959769,1.6231203e-05,0.4040069
15089,0.9884399,0.0015173779,0.010042746
15090,0.85587674,0.00060875574,0.14351447
15091,0.9970228,0.0018459132,0.0011313139
15092,0.94820356,0.000328947,0.051467456
15093,0.98279667,0.0003617443,0.016841551
15094,0.9848802,0.00040293374,0.014716898
15095,0.99287814,0.006434402,0.0006874325
15096,0.00753262,0.0031773378,0.98929006
15097,0.9949903,0.00038055834,0.0046291403
15098,0.9522849,0.00039606777,0.047319096
15099,0.9946626,8.9887864e-05,0.0052475748
15100,0.9983032,0.0009781183,0.00071870215
15101,0.9976828,0.00027843454,0.0020387492
15102,0.012222394,0.0027108588,0.9850668
15103,0.98930454,0.0034621325,0.007233352
15104,0.9618376,0.00013624964,0.038026195
15105,0.038381845,0.0041584815,0.9574597
15106,0.058404323,0.00038820828,0.9412075
15107,0.34797028,0.025707837,0.62632185
15108,0.00017650063,0.00019813373,0.9996253
15109,0.2033558,0.0053638164,0.7912804
15110,0.48592556,0.0008229396,0.5132515
15111,0.0015668331,0.00027495707,0.99815816
15112,0.053757522,4.8005197e-05,0.94619447
15113,0.98341495,0.002377303,0.014207769
15114,0.99955815,2.2288143e-05,0.00041948693
15115,0.99328977,0.00039173017,0.006318504
15116,0.9927021,0.005085034,0.0022128809
15117,0.104201905,0.0001418749,0.8956562
15118,0.9934057,0.0003328827,0.0062614274
15119,0.4642458,0.0002704356,0.5354837
15120,0.089218825,0.0034621102,0.9073191
15121,0.0044389847,0.0017334558,0.9938275
15122,0.533494,0.0008338109,0.4656722
15123,0.49978605,0.05810727,0.44210663
15124,0.6454852,0.0056759375,0.34883887
15125,0.9793338,4.1666517e-05,0.02062458
15126,0.99901414,0.00076551386,0.00022033304
15127,0.72151273,0.0013952369,0.27709204
15128,0.95365936,0.0013454831,0.044995133
15129,0.9878037,3.763975e-05,0.012158655
15130,0.8449568,0.0049655843,0.15007757
15131,0.96000785,0.03352399,0.0064681703
15132,0.98813105,0.0012133915,0.010655599
15133,0.99929655,0.0002752237,0.00042819485
15134,0.01661805,3.4534507e-05,0.98334736
15135,0.8581728,0.00011882514,0.14170837
15136,0.5937935,0.00033425182,0.40587226
