id,Status_C,Status_CL,Status_D
15000,0.9733488,0.007029098,0.019622155
15001,0.96090925,0.0056274505,0.033463314
15002,0.90232956,0.046287227,0.051383164
15003,0.943118,0.002012975,0.054869026
15004,0.07892877,0.0029729719,0.9180983
15005,0.0020157762,0.0024128421,0.99557143
15006,0.9966008,0.00015940494,0.003239813
15007,0.0024215584,0.00012527435,0.99745315
15008,0.7337873,0.0019915584,0.26422113
15009,0.09805918,0.0017095708,0.9002313
15010,0.97051996,0.0004333611,0.029046638
15011,0.038275328,0.0005352026,0.96118945
15012,0.98072696,0.006768991,0.012504083
15013,0.91429555,0.00333968,0.08236474
15014,0.6248765,0.013702773,0.36142075
15015,0.0014302403,0.00020473613,0.998365
15016,0.99637717,0.0024766414,0.0011461566
15017,0.0039290534,0.0006209567,0.99544996
15018,0.9506205,0.006634793,0.042744707
15019,0.8814396,0.0026199974,0.11594039
15020,0.013481536,0.007932812,0.9785856
15021,0.9802178,0.0025177088,0.017264431
15022,0.9580117,0.021234142,0.020754209
15023,0.89013857,0.0006960278,0.10916544
15024,0.9644398,0.004029436,0.03153078
15025,0.96100414,0.009741221,0.029254634
15026,0.8657203,0.10084721,0.03343255
15027,0.31255355,0.012967127,0.6744793
15028,0.98661983,0.00059289107,0.012787202
15029,0.010355193,0.0044091507,0.9852357
15030,0.9387184,0.0021107702,0.05917088
15031,0.8253108,0.005664245,0.16902487
15032,0.62516415,0.01017514,0.36466074
15033,0.48262557,0.005739931,0.5116345
15034,0.8845728,0.04887603,0.066551216
15035,0.96255565,0.008757877,0.028686427
15036,0.34300205,0.0006191605,0.65637875
15037,0.42328605,0.014959378,0.5617546
15038,0.9535117,0.00071500684,0.045773253
15039,0.98523474,0.00049283024,0.014272406
15040,0.8676563,0.0041680955,0.12817563
15041,0.99304163,0.0015927685,0.0053655603
15042,0.9844856,0.00031778184,0.015196563
15043,0.8549055,0.003400767,0.14169374
15044,0.25611886,0.024153322,0.7197278
15045,0.19750275,0.007740507,0.7947567
15046,0.9696652,0.001778229,0.028556526
15047,0.90102184,0.017595798,0.08138232
15048,0.9445897,0.0342428,0.021167517
15049,0.017490357,0.0012026898,0.9813069
15050,0.0788955,0.025034642,0.8960698
15051,0.992645,0.002135309,0.0052196067
15052,0.027739877,0.060498208,0.9117619
15053,0.0004044658,0.00024611424,0.9993494
15054,0.88249415,0.023226753,0.09427912
15055,0.3990163,0.26917407,0.33180967
15056,0.903041,0.0051021622,0.09185679
15057,0.95689136,0.00032744114,0.04278122
15058,0.88541746,0.010071334,0.10451118
15059,0.68083775,0.004651991,0.3145103
15060,0.9745054,0.0018335733,0.023661016
15061,0.9812587,0.0017999352,0.016941367
15062,0.15396246,0.00094478735,0.8450928
15063,0.8814187,0.004819575,0.113761686
15064,0.75120753,0.0052822954,0.24351016
15065,0.12447358,0.0016496526,0.8738768
15066,0.8462792,0.01090039,0.14282037
15067,0.98688495,0.0006577943,0.012457287
15068,0.8701229,0.06576754,0.06410948
15069,0.92865,0.007430957,0.06391897
15070,0.5979342,0.005417972,0.39664784
15071,0.20302358,0.05166827,0.74530816
15072,0.5699788,0.034045197,0.39597604
15073,0.77501017,0.0056571756,0.21933264
15074,0.7797855,0.0041692243,0.21604523
15075,0.97291076,0.0009787079,0.026110535
15076,0.97158617,0.0015056983,0.026908088
15077,0.9856634,0.0016107593,0.012725839
15078,0.9495049,0.0016568812,0.048838206
15079,0.95674247,0.009249633,0.03400784
15080,0.099633664,0.001415939,0.8989504
15081,0.63307923,0.015724273,0.35119653
15082,0.8420877,0.020094765,0.13781758
15083,0.9750344,0.00041413927,0.024551444
15084,0.9764281,0.00027475477,0.02329712
15085,0.9853116,0.0003596336,0.014328708
15086,0.83834404,0.001350054,0.1603059
15087,0.98604286,0.00020964401,0.01374752
15088,0.6665955,0.00080100883,0.33260345
15089,0.98049635,0.0031740067,0.016329695
15090,0.78772473,0.0029191128,0.20935617
15091,0.98075,0.007983176,0.0112668155
15092,0.92803526,0.00052511576,0.07143967
15093,0.9663163,0.003854676,0.029829012
15094,0.9517036,0.0077725207,0.040523812
15095,0.9608442,0.031684376,0.0074714245
15096,0.045379095,0.0069948435,0.9476261
15097,0.9789098,0.0022686555,0.018821524
15098,0.9314627,0.0014404127,0.06709688
15099,0.98629355,0.0006241472,0.013082299
15100,0.99239033,0.004246868,0.003362771
15101,0.9745583,0.002758516,0.022683242
15102,0.037790015,0.00809137,0.9541186
15103,0.95861083,0.020218268,0.021170855
15104,0.93773973,0.0023115443,0.059948757
15105,0.14623012,0.03482946,0.8189404
15106,0.0680828,0.0084670745,0.9234501
15107,0.48675764,0.07461132,0.438631
15108,0.008091035,0.0047749747,0.9871339
15109,0.34090438,0.026978545,0.6321171
15110,0.51063967,0.0039357627,0.48542458
15111,0.006041334,0.0010568531,0.99290174
15112,0.09945603,0.001110087,0.8994339
15113,0.9624093,0.008184283,0.029406348
15114,0.9946103,0.00094124844,0.0044484013
15115,0.97306436,0.00968369,0.017251935
15116,0.9409078,0.046486653,0.012605545
15117,0.24033213,0.0016582478,0.7580097
15118,0.9620089,0.004507843,0.033483252
15119,0.4767742,0.0020655608,0.52116024
15120,0.21620712,0.012277524,0.77151537
15121,0.045339484,0.017069854,0.9375907
15122,0.25952968,0.0049899463,0.7354804
15123,0.4827794,0.071017765,0.4462028
15124,0.11365684,0.02197484,0.8643683
15125,0.974663,0.00024994597,0.025087059
15126,0.96373373,0.021782452,0.014483839
15127,0.72159123,0.0058781216,0.27253065
15128,0.9042278,0.010387111,0.08538509
15129,0.9602075,0.00027849278,0.03951397
15130,0.6047483,0.048963524,0.3462882
15131,0.8786516,0.10237309,0.018975286
15132,0.9227072,0.0038774025,0.07341535
15133,0.9891972,0.0045498423,0.0062529175
15134,0.07603058,0.00411637,0.91985303
15135,0.8734153,0.0016271368,0.124957584
15136,0.479559,0.0033447526,0.5170963
15137,0.7047294,0.01307737,0.2821933
15138,0.83660567,0.01954433,0.14385004
15139,0.07661439,0.026159018,0.89722663
15140,0.0066541634,0.00048738017,0.9928584
15141,0.0073146843,0.00037176107,0.99231356
15142,0.97503215,0.00033715396,0.02463071
15143,0.8646172,0.111992106,0.023390673
15144,0.9694984,0.0014631967,0.029038457
15145,0.98153967,0.00064603897,0.017814258
15146,0.8713618,0.008506593,0.12013155
15147,0.9337581,0.030232403,0.03600958
15148,0.98245734,0.0026526789,0.0148899825
15149,0.95683926,0.0025532544,0.040607505
15150,0.20499013,0.06797873,0.7270311
15151,0.49264407,0.0030687684,0.5042871
15152,0.66041946,0.00901188,0.33056867
15153,0.88539046,0.0051948526,0.10941473
15154,0.9515895,0.0025516078,0.045858826
15155,0.40475175,0.048580296,0.54666793
15156,0.91034967,0.00019419215,0.089456186
15157,0.97615755,0.0006476274,0.023194818
15158,0.9390049,0.051219653,0.009775473
15159,0.8691688,0.009110231,0.121720985
15160,0.041485026,0.045160804,0.91335416
15161,0.8982046,0.0010742635,0.10072115
15162,0.6226116,0.0012742203,0.37611422
15163,0.6771061,0.050702676,0.27219126
15164,0.69748676,0.0009767928,0.3015364
15165,0.987644,0.0013901956,0.0109657245
15166,0.99666107,0.00067639735,0.002662589
15167,0.98701847,0.00061761995,0.012363914
15168,0.9610617,0.023614584,0.015323684
15169,0.19679579,0.030611103,0.7725931
15170,0.91639614,0.0042827055,0.07932117
15171,0.006322831,0.000109081,0.9935681
15172,0.86647534,0.007347469,0.12617716
15173,0.53382576,0.003139066,0.4630352
15174,0.9692932,0.001807235,0.028899578
15175,0.9479823,0.002139413,0.0498783
15176,0.98919606,0.0007412764,0.01006267
15177,0.93940514,0.0025011126,0.058093775
15178,0.87577784,0.013593728,0.110628456
15179,0.9968002,0.0010320089,0.0021677755
15180,0.006673567,0.0008616727,0.9924648
15181,0.9458331,0.026623396,0.027543483
15182,0.3763608,0.0022502083,0.62138903
15183,0.9454032,0.023831092,0.030765703
15184,0.91010165,0.0035752293,0.086323135
15185,0.5106719,0.0014272276,0.48790085
15186,0.052858613,0.0033016882,0.94383967
15187,0.97085685,0.0122305425,0.016912604
15188,0.77132076,0.043789323,0.18488991
15189,0.008193033,0.0329162,0.9588908
15190,0.832771,0.006087827,0.16114119
15191,0.38904732,0.0039795297,0.6069732
15192,0.9499083,0.0022258647,0.047865804
15193,0.9874922,0.0010130682,0.011494685
15194,0.7131816,0.1165683,0.17025012
15195,0.104962304,0.0010835347,0.8939541
15196,0.9853227,0.012004042,0.0026732157
15197,0.010781134,0.0029330065,0.98628587
15198,0.9710734,0.004260201,0.024666436
15199,0.77809376,0.036761593,0.18514465
15200,0.71601623,0.025635438,0.25834832
15201,0.8744207,0.1003548,0.025224524
15202,0.08289906,0.0029398177,0.91416115
15203,0.055775616,0.0017968421,0.9424276
15204,0.97724164,0.0029812087,0.019777143
15205,0.108707435,0.0008393957,0.8904531
15206,0.1928939,0.0009929775,0.8061131
15207,0.9490537,0.00015272337,0.050793566
15208,0.9092966,0.00042421668,0.090279266
15209,0.97558093,0.00029436205,0.02412465
15210,0.9315399,0.0022566947,0.06620344
15211,0.95378613,0.03556442,0.010649511
15212,0.85903376,0.0013021347,0.13966416
15213,0.99105513,0.00074124197,0.008203655
15214,0.8355338,0.005788575,0.15867765
15215,0.025788255,0.001400949,0.9728108
15216,0.7821403,0.049424585,0.16843513
15217,0.13278903,0.0076134154,0.85959756
15218,0.90944767,0.0037093644,0.08684292
15219,0.3720817,0.0074634794,0.62045485
15220,0.9484881,0.019629868,0.031882063
15221,0.69802934,0.007998489,0.29397213
15222,0.89702433,0.0012898702,0.10168579
15223,0.8814194,0.0024273037,0.11615327
15224,0.9954613,0.0006499709,0.0038886801
15225,0.9643699,0.00052528194,0.035104852
15226,0.92571825,0.0043255044,0.06995627
15227,0.43917534,0.0039226986,0.55690193
15228,0.9553553,0.00078911387,0.04385565
15229,0.8857319,0.074527726,0.039740425
15230,0.62232536,0.006355741,0.37131888
