id,Status_C,Status_CL,Status_D
15000,0.9763344381324803,0.006440224180530927,0.01722533209905326
15001,0.9585211769364983,0.006984682155897444,0.0344941157618948
15002,0.9045010375525726,0.044855211235507744,0.05064376238779057
15003,0.9573328271270647,0.0021360195888880905,0.04053114990800283
15004,0.0917743891489542,0.002451332893121506,0.9057742913456863
15005,0.003468755665264638,0.0017557315661213475,0.9947755355860171
15006,0.9947454315364894,0.00023206110260711626,0.005022493536583962
15007,0.007041908092415091,0.0002444852263444549,0.9927136149467283
15008,0.7438633642881154,0.002899807611897894,0.2532368272850794
15009,0.08922162880259106,0.001457797602128712,0.9093205661446996
15010,0.9673735983463937,0.0004885791023889834,0.03213780302254716
15011,0.03779618764254102,0.0008519784230273829,0.9613518215361998
15012,0.9760576701883364,0.004353841175739006,0.019588503769916363
15013,0.9143649948080151,0.003351411804096688,0.0822835905939204
15014,0.5426844217417884,0.01687872711797985,0.4404368408956834
15015,0.0027547382046385267,0.0003775919971740928,0.9968676489889485
15016,0.9921452721447592,0.0052403144406226575,0.002614418187646365
15017,0.004971692150413227,0.0009489276417571727,0.9940793581471261
15018,0.9411417989983848,0.006594738613657265,0.05226342932600646
15019,0.8132572772970833,0.00476996569278724,0.18197276446071003
15020,0.023204750060272682,0.008474702373389228,0.9683205303368705
15021,0.9741868338387203,0.002860984262250019,0.02295218504224338
15022,0.9507167792438285,0.025137911773677888,0.024145305257203473
15023,0.8793540174082739,0.0007997978734892356,0.11984617831539418
15024,0.9579518414957728,0.004425287282121819,0.037622865634169764
15025,0.9630725983388091,0.012951299134535929,0.02397612255009026
15026,0.9087764556178228,0.05974680029784385,0.0314767589854945
15027,0.2727935871356447,0.014533763716684286,0.7126726305212195
15028,0.9871674870446654,0.0005061661180677645,0.01232631968339306
15029,0.007838640227775726,0.002712346482823884,0.9894490354083115
15030,0.9268963570783786,0.0015074290896240254,0.0715962117365215
15031,0.8189440573404329,0.005052036701769378,0.17600390316383008
15032,0.6420772328206154,0.006798511653429769,0.35112425040368067
15033,0.5680576953656487,0.007705401041337541,0.4242368914858204
15034,0.8611943777909103,0.04106076173780462,0.0977448399821884
15035,0.9526748301154544,0.007646241587615858,0.03967894832036512
15036,0.38400161983678566,0.0009811821814012481,0.6150171962937909
15037,0.319968974162684,0.01873364446581069,0.6612973878907633
15038,0.9113722952955288,0.0013085947468477919,0.0873191069890328
15039,0.9819855277358525,0.0006102223845194131,0.017404247551321604
15040,0.831457767360702,0.0041926250291013985,0.16434961133548687
15041,0.9898473111770623,0.001663636604282809,0.008489065373586416
15042,0.9719506043732635,0.0009870068901734435,0.027062373660778967
15043,0.82221553205494,0.006649504646229288,0.171134939550105
15044,0.22202959974464564,0.04365542663608035,0.7343149838638223
15045,0.19687160455334252,0.012490162840398448,0.7906382167737753
15046,0.9641168254050285,0.002098778134076328,0.033784425215479634
15047,0.9045142335116118,0.01340990464994183,0.0820758716173335
15048,0.9431430088219176,0.027616559636080104,0.02924041664084113
15049,0.012866930190866746,0.0009495019739273297,0.9861835948435607
15050,0.0943632397745843,0.01642635645770169,0.8892103860725851
15051,0.9839785997862841,0.0027825976200567823,0.01323878862382054
15052,0.018179222062450515,0.044401006491897176,0.9374197798275555
15053,0.0004354363740829171,0.0002122806164657197,0.9993523087372375
15054,0.8687496537663812,0.013641720976448606,0.11760862525717014
15055,0.3969625984174504,0.2974356705579013,0.30560173102464827
15056,0.8673391644383014,0.005493119679206562,0.12716773776857246
15057,0.9635659003496193,0.0003715408273464361,0.036062553322410394
15058,0.8057594387026086,0.01678810100472255,0.1774524826444106
15059,0.6811161616874383,0.005702973782158991,0.3131808645304027
15060,0.970701623311949,0.0015079533803365735,0.027790410094575394
15061,0.9734684450134675,0.002301364158555773,0.02423019618308149
15062,0.12991437353310076,0.0013994029999663178,0.8686862075180338
15063,0.8791647675013479,0.004034503231304016,0.11680073858057387
15064,0.7286351201028893,0.007998039911650785,0.26336685628360496
15065,0.11054478391159105,0.0024181508972453466,0.8870370288695832
15066,0.8552334147314867,0.013395563590796876,0.13137102540300666
15067,0.9785201562300778,0.0009803288273259655,0.020499500099642583
15068,0.889781217192012,0.04748032990210207,0.06273845663117622
15069,0.9396681098359314,0.005974722877486282,0.05435716216430819
15070,0.6115636096481876,0.007485245751681052,0.38095115833713933
15071,0.21549312396522413,0.09017941070446701,0.6943274504291477
15072,0.5981055733551439,0.018044080883375238,0.38385034017354536
15073,0.764324222972641,0.0060044443817164,0.2296713531347393
15074,0.7843954173227314,0.004301887064961083,0.21130268117680745
15075,0.9646324863764921,0.0007827743460746019,0.03458477705420522
15076,0.9619168393469126,0.0027911874062643777,0.03529199117478259
15077,0.9733959374715242,0.0015995856016913887,0.025004475879046605
15078,0.937486508773086,0.0017877397893444884,0.06072576156570252
15079,0.9579330951928513,0.012481632622333833,0.029585299658830805
15080,0.09943166526411873,0.0018997149857836173,0.8986686258036943
15081,0.6555759263587124,0.014743520263009515,0.3296805817836166
15082,0.7681495677891228,0.014138823652933938,0.2177115787556208
15083,0.9507213698485375,0.0006564584159216743,0.04862215296357024
15084,0.972176789900473,0.00048176920287583685,0.027341437666126088
