id,Status_C,Status_CL,Status_D
15000,0.975496381521225,0.00575849978486076,0.01874509872868657
15001,0.9557633548974991,0.006294991704635322,0.03794165002182126
15002,0.9143787175416946,0.04104261379688978,0.04457871289923787
15003,0.9310465604066849,0.0025816764391493052,0.06637178407981992
15004,0.057164477184414864,0.0024571849789936095,0.9403783679008484
15005,0.004264692252036184,0.003936537803383544,0.9917987883090973
15006,0.9925640523433685,0.0004271219040674623,0.007008812332060188
15007,0.0022765320318285376,0.00025041871504072333,0.9974730163812637
15008,0.7417903691530228,0.004172798013314605,0.2540368027985096
15009,0.06509641744196415,0.002453246182994917,0.9324503391981125
15010,0.9695843756198883,0.000627241148322355,0.02978838188573718
15011,0.039499275386333466,0.0010563415562501177,0.9594443589448929
15012,0.975117102265358,0.005463707493618131,0.019419202581048012
15013,0.9256722331047058,0.00511811239994131,0.06920966133475304
15014,0.6474557593464851,0.016929037868976593,0.33561520278453827
15015,0.003437587321968749,0.0006917204445926473,0.9958707094192505
15016,0.9890354126691818,0.007210474577732384,0.0037541234341915697
15017,0.004897750826785341,0.001082622453395743,0.994019627571106
15018,0.9421292245388031,0.0075558494427241385,0.050314927473664284
15019,0.8214602619409561,0.004180029616691172,0.17435969412326813
15020,0.018257985822856426,0.015120190335437655,0.9666218310594559
15021,0.9768701195716858,0.002392616297584027,0.02073728246614337
15022,0.9454160779714584,0.024505683220922947,0.030078230425715446
15023,0.8743403851985931,0.0007109093785402365,0.12494870834052563
15024,0.9507761895656586,0.0047949550207704306,0.0444288975559175
15025,0.9610720574855804,0.01223964977543801,0.026688287500292063
15026,0.8977639675140381,0.07036658469587564,0.0318694394081831
15027,0.21306772157549858,0.013936612172983587,0.7729956656694412
15028,0.9884605556726456,0.0006838676781626418,0.01085556426551193
15029,0.009936218964867294,0.004277945816284046,0.9857857972383499
15030,0.9451533854007721,0.0021312843891792,0.052715308498591185
15031,0.7985773533582687,0.005402563256211579,0.19602008908987045
15032,0.5549120008945465,0.01122034271247685,0.4338676333427429
15033,0.4518253803253174,0.004708325839601457,0.543466292321682
15034,0.8501825928688049,0.04549944307655096,0.1043179351836443
15035,0.9443407356739044,0.010553075815550983,0.045106212608516216
15036,0.3817008510231972,0.0011546895984793082,0.6171444654464722
15037,0.33115535601973534,0.019357075914740562,0.6494875624775887
15038,0.9138899743556976,0.0022353620443027467,0.08387466333806515
15039,0.9767205566167831,0.0011364946767571382,0.022142938803881407
15040,0.7859014570713043,0.00620843400247395,0.2078901082277298
15041,0.9853633791208267,0.0035097782529192045,0.011126840487122536
15042,0.9748186320066452,0.0006865340328658931,0.02449484821408987
15043,0.8084704875946045,0.0050013644504360855,0.18652812577784061
15044,0.2071416676044464,0.028177411761134863,0.7646809071302414
15045,0.2535946052521467,0.015165503020398319,0.7312398701906204
15046,0.9602406471967697,0.0025325559254270047,0.03722681151703
15047,0.9039167165756226,0.013416476896964014,0.08266682643443346
15048,0.9439861476421356,0.025312085635960102,0.030701762065291405
15049,0.022684619296342134,0.0016669036995153874,0.9756484478712082
15050,0.10402170196175575,0.018446309957653284,0.8775319904088974
15051,0.9897015988826752,0.0036482204450294375,0.006650195631664246
15052,0.027855545049533248,0.07915013376623392,0.8929942846298218
15053,0.001146822891314514,0.0006434323313442292,0.9982097446918488
15054,0.8405985534191132,0.018345459597185254,0.14105597883462906
15055,0.39720113575458527,0.2745778076350689,0.32822107896208763
15056,0.9000776261091232,0.004152557696215808,0.09576981607824564
15057,0.9508732855319977,0.0005539833673537942,0.04857275541871786
15058,0.8443980067968369,0.020693156868219376,0.13490885123610497
15059,0.6848527491092682,0.006283031543716788,0.30886419862508774
15060,0.9730554223060608,0.0018270461878273636,0.025117523269727826
15061,0.973155751824379,0.0025449002569075674,0.024299362674355507
15062,0.1485111191868782,0.0026255087432218716,0.84886334836483
15063,0.8907928317785263,0.00518807751359418,0.10401909612119198
15064,0.7627697736024857,0.010405007051303983,0.22682518884539604
15065,0.1310095526278019,0.003433305537328124,0.8655571788549423
15066,0.8430873155593872,0.009890607791021466,0.1470220945775509
15067,0.9859890937805176,0.0016284929006360471,0.012382427463307977
15068,0.8913978338241577,0.056101054418832064,0.052501129917800426
15069,0.9507815390825272,0.004474910499993712,0.04474356770515442
15070,0.607820563018322,0.009514289675280452,0.38266514241695404
15071,0.1869823969900608,0.08595678955316544,0.7270608246326447
15072,0.57215266674757,0.018567554652690887,0.4092797711491585
15073,0.691991999745369,0.008010457910131663,0.29999754950404167
15074,0.8049314171075821,0.006051597418263555,0.18901700153946877
15075,0.9680995345115662,0.0011213991747354157,0.03077904647216201
15076,0.9644678235054016,0.0036980255390517414,0.031834145076572895
