id,Status_C,Status_CL,Status_D
15000,0.9738965,0.008240787,0.017862698
15001,0.9552568,0.009087054,0.035656076
15002,0.90855366,0.043800324,0.04764604
15003,0.9550131,0.0032189346,0.041767962
15004,0.059275035,0.003341221,0.9373838
15005,0.0032393867,0.0027820393,0.9939786
15006,0.99427265,0.00028146227,0.005445861
15007,0.0063833864,0.00046365405,0.993153
15008,0.7454282,0.0036034866,0.2509683
15009,0.071667835,0.0022939444,0.9260382
15010,0.95224077,0.00077333493,0.04698586
15011,0.043099895,0.0011654695,0.9557346
15012,0.97676885,0.0043389057,0.018892273
15013,0.9286577,0.004664706,0.06667758
15014,0.523916,0.01760603,0.45847794
15015,0.004114813,0.00065804675,0.9952271
15016,0.98934746,0.006858344,0.0037942075
15017,0.005731688,0.0015696582,0.9926986
15018,0.9413151,0.0070818597,0.05160296
15019,0.80786186,0.0054537356,0.18668441
15020,0.020470884,0.0091575375,0.97037154
15021,0.9755763,0.0027021791,0.021721546
15022,0.9501871,0.02581523,0.023997676
15023,0.89206177,0.0012680537,0.10667016
15024,0.9546546,0.004288614,0.0410568
15025,0.9631445,0.013736901,0.023118658
15026,0.8925322,0.072430134,0.035037667
15027,0.27283108,0.017546259,0.7096226
15028,0.98360205,0.00074054644,0.015657352
15029,0.010113934,0.0049526743,0.98493344
15030,0.9208619,0.0020034197,0.07713468
15031,0.81246674,0.004877979,0.18265527
15032,0.66334563,0.007781674,0.32887268
15033,0.44574142,0.004859006,0.54939955
15034,0.8447357,0.044543978,0.1107203
15035,0.95379794,0.010015248,0.036186855
15036,0.40308133,0.0016765263,0.59524214
15037,0.31240112,0.01741953,0.67017937
15038,0.9195549,0.0015628204,0.078882284
15039,0.9815444,0.00081862044,0.017637
15040,0.83369017,0.0050300583,0.16127978
15041,0.9880205,0.0028723788,0.009107168
15042,0.9754927,0.00084930065,0.023657953
15043,0.8272281,0.005391759,0.16738006
15044,0.20028496,0.027415117,0.77229995
15045,0.25853804,0.018855153,0.7226068
15046,0.9646052,0.0019060762,0.03348877
15047,0.9014535,0.012514797,0.08603173
15048,0.9434764,0.027313257,0.029210335
15049,0.016710933,0.0015436988,0.9817454
15050,0.09612281,0.01927157,0.8846056
15051,0.988332,0.002812758,0.00885524
15052,0.021549264,0.07347498,0.9049758
15053,0.0007332254,0.00041469233,0.99885213
15054,0.83483315,0.023155808,0.14201105
15055,0.40001506,0.24279734,0.3571876
15056,0.8871879,0.0045513054,0.10826084
15057,0.9613669,0.000565801,0.038067296
15058,0.7791235,0.021275759,0.1996008
15059,0.66309136,0.007051438,0.3298572
15060,0.97311294,0.0017768104,0.025110222
15061,0.9702157,0.0027526352,0.027031697
15062,0.13551174,0.002346141,0.8621421
15063,0.8704253,0.0062821917,0.12329254
15064,0.7376132,0.008904549,0.25348228
15065,0.104387194,0.0031165052,0.8924962
15066,0.85125506,0.016992755,0.1317522
15067,0.98359054,0.0014631302,0.014946297
15068,0.85443735,0.08338996,0.062172696
15069,0.9379832,0.007091743,0.054925032
15070,0.5866696,0.007043836,0.40628657
15071,0.21454744,0.07450859,0.71094394
15072,0.5723112,0.018141259,0.4095475
15073,0.7816078,0.0055465214,0.21284571
15074,0.7957705,0.0068603167,0.19736913
15075,0.967245,0.0010635118,0.03169158
15076,0.9631018,0.0031153695,0.033782862
15077,0.9706197,0.0019830146,0.027397305
15078,0.93872786,0.002736842,0.058535323
15079,0.95672023,0.012530704,0.030749118
15080,0.11024888,0.0025089355,0.8872422
15081,0.6559718,0.013347474,0.33068076
15082,0.7564882,0.016720667,0.22679107
15083,0.9512308,0.00097026274,0.047798876
15084,0.9699277,0.00074481877,0.029327447
15085,0.97369033,0.0006626393,0.02564701
15086,0.8496582,0.0018160956,0.14852576
15087,0.9784451,0.00059363886,0.020961316
15088,0.6284586,0.0017053608,0.36983597
15089,0.9700776,0.0051617217,0.02476075
15090,0.78212214,0.0059831967,0.2118947
15091,0.97529274,0.010798837,0.013908382
15092,0.92273694,0.0014789196,0.07578414
15093,0.95632136,0.0072683874,0.03641028
15094,0.95590526,0.007346997,0.036747765
15095,0.9689446,0.022970706,0.00808467
15096,0.03735443,0.0074823825,0.9551632
15097,0.9707708,0.002630681,0.026598578
15098,0.9190071,0.002417718,0.07857512
15099,0.98302734,0.0009481938,0.01602444
15100,0.98543304,0.008242309,0.0063246745
15101,0.96028465,0.0045466223,0.035168722
15102,0.047775846,0.02005729,0.9321669
15103,0.9354181,0.035485443,0.029096477
15104,0.9413092,0.0028754587,0.05581537
15105,0.09686299,0.022885343,0.88025165
15106,0.098738216,0.01238939,0.8888724
15107,0.42986265,0.06486333,0.505274
15108,0.008795951,0.0031127245,0.98809135
15109,0.28216428,0.03523459,0.6826011
15110,0.5282866,0.0056250347,0.46608838
15111,0.012746309,0.003382798,0.98387086
15112,0.114842735,0.0022850647,0.8828722
15113,0.9522196,0.0051006884,0.042679753
15114,0.98960924,0.0019749806,0.008415759
15115,0.96984327,0.0073808315,0.022775874
15116,0.9397038,0.04693317,0.013363057
15117,0.3145739,0.006459001,0.67896706
15118,0.97129256,0.006332777,0.022374656
15119,0.4697901,0.0029807372,0.52722913
15120,0.2977231,0.013820507,0.6884564
15121,0.031799696,0.00859775,0.9596026
15122,0.34468946,0.004827406,0.65048313
15123,0.5100854,0.06489619,0.4250184
15124,0.13595043,0.022826042,0.84122354
15125,0.9711374,0.0005445859,0.02831804
15126,0.9595992,0.025675448,0.014725315
15127,0.74734247,0.006252312,0.24640523
15128,0.87841165,0.015930768,0.10565758
15129,0.9463252,0.0008397199,0.05283509
15130,0.6356885,0.03986724,0.32444426
15131,0.91264725,0.065497,0.021855796
15132,0.91093487,0.0049227835,0.0841423
15133,0.97545755,0.0076740854,0.016868375
15134,0.13520333,0.0062058973,0.8585908
15135,0.8868279,0.002703197,0.11046892
15136,0.3866752,0.004467274,0.6088576
15137,0.7738413,0.0103579955,0.21580066
15138,0.81826943,0.01904841,0.16268213
15139,0.06622627,0.026599906,0.9071738
15140,0.009874337,0.000901507,0.98922414
15141,0.008109337,0.00080471765,0.99108595
15142,0.9725328,0.0008053957,0.026661836
15143,0.8498346,0.11288524,0.037280105
15144,0.96130866,0.0033730175,0.035318326
15145,0.97747177,0.00092502317,0.021603208
15146,0.8771519,0.009796242,0.113051854
15147,0.9218698,0.033921298,0.044208843
15148,0.983135,0.002922666,0.013942342
15149,0.9474101,0.0035410535,0.049048863
15150,0.27927095,0.111548536,0.60918057
15151,0.43100882,0.0050853626,0.5639058
15152,0.5426697,0.016399115,0.44093114
15153,0.89591604,0.005199745,0.09888418
15154,0.9425312,0.003356221,0.05411256
15155,0.3253344,0.05089737,0.6237682
15156,0.9326468,0.0007362285,0.06661696
15157,0.9611693,0.0008988886,0.037931852
15158,0.91627216,0.07133915,0.012388693
15159,0.85444456,0.010021597,0.13553384
