id,Status_C,Status_CL,Status_D
15000,0.9766234904527664,0.007183491077739745,0.016193038783967495
15001,0.9561541229486465,0.006513418658869341,0.03733245772309601
15002,0.9094935804605484,0.041947050020098686,0.04855939373373985
15003,0.946017287671566,0.0030663641809951514,0.050916358130052686
15004,0.06671253172680736,0.0030828550516162068,0.9302046149969101
15005,0.00404702962259762,0.0031940194021444768,0.9927589297294617
15006,0.9929885715246201,0.0004669336303777527,0.006544502743054181
15007,0.0051435379718896,0.0005409915756899863,0.994315467774868
15008,0.728732168674469,0.003267315769335255,0.26800051890313625
15009,0.06935161771252751,0.0020920668612234294,0.928556315600872
15010,0.9662207514047623,0.0006609543670492712,0.03311829874292016
15011,0.03768450510688126,0.0010072473014588468,0.9613082781434059
15012,0.9761407151818275,0.004902929620584473,0.0189563543535769
15013,0.920240968465805,0.004527724406216294,0.07523130439221859
15014,0.6129228323698044,0.016581229981966317,0.3704959452152252
15015,0.0032193794031627476,0.000602986376179615,0.9961776435375214
15016,0.988353319466114,0.007773066230583936,0.003873615263728425
15017,0.005145291710505262,0.0011759402696043253,0.9936787635087967
15018,0.9434733837842941,0.00577670440543443,0.050749911461025476
15019,0.8452954441308975,0.004233332292642444,0.15047122910618782
15020,0.02188069117255509,0.010638014122378081,0.967481292784214
15021,0.9765518307685852,0.0029810518899466842,0.020467136288061738
15022,0.9495740011334419,0.023959199315868318,0.026466810144484043
15023,0.884356215596199,0.0010780233278637752,0.11456575617194176
15024,0.9556174874305725,0.00477893280913122,0.03960358607582748
15025,0.9619309529662132,0.013359070289880037,0.024709962774068117
15026,0.8991975113749504,0.06978332484140992,0.031019161688163877
15027,0.2572090718895197,0.013608861714601517,0.729182057082653
15028,0.9862067922949791,0.0008948213398980442,0.01289839786477387
15029,0.010250966472085565,0.005341914045857266,0.9844071269035339
15030,0.9305257722735405,0.0028644936974160373,0.06660973653197289
15031,0.8080243691802025,0.005297354015056044,0.18667827546596527
15032,0.6069529466331005,0.01010352378943935,0.3829435333609581
15033,0.4784218370914459,0.007918785500805825,0.5136593729257584
15034,0.8576247319579124,0.04401255678385496,0.09836269728839397
15035,0.9509909003973007,0.009620889788493514,0.03938822168856859
15036,0.4041255861520767,0.001510516318376176,0.5943638980388641
15037,0.33353215642273426,0.01761256903409958,0.6488552875816822
15038,0.9133983105421066,0.0019711858039954677,0.08463050751015544
15039,0.9803979396820068,0.0011543377222551499,0.018447733600623906
15040,0.8363732546567917,0.004723057965748012,0.15890367049723864
15041,0.9883934631943703,0.00295969816215802,0.008646848087664694
15042,0.9797843918204308,0.0009358604547742289,0.019279724801890552
15043,0.7572449520230293,0.005392480408772826,0.2373625747859478
15044,0.17612338159233332,0.028853147174231708,0.7950234636664391
15045,0.2658275905996561,0.02205727738328278,0.7121151387691498
15046,0.9641136005520821,0.00249554131005425,0.03339088149368763
15047,0.9058737009763718,0.012280137627385557,0.08184613846242428
15048,0.9476210176944733,0.026266250759363174,0.02611274691298604
15049,0.018901314586400986,0.0015360366087406874,0.9795626476407051
15050,0.0943233035504818,0.016879134811460972,0.8887975588440895
15051,0.9899950101971626,0.003547115353285335,0.006457879673689604
15052,0.029733410920016468,0.06336988182738423,0.9068966880440712
15053,0.0009565810687490739,0.0005391949289332842,0.998504213988781
15054,0.8399937227368355,0.021600148058496416,0.1384061286225915
15055,0.38491303101181984,0.3105050101876259,0.30458195321261883
15056,0.8994143009185791,0.0048166344640776515,0.09576904959976673
15057,0.961856409907341,0.0006215986504685134,0.03752201236784458
15058,0.8404607474803925,0.014944498077966273,0.1445947326719761
15059,0.6668935716152191,0.007169453834649175,0.32593698985874653
15060,0.9700299724936485,0.0026320174511056393,0.027337986510246992
15061,0.9749724119901657,0.0024838410899974406,0.02254377189092338
